query,generated_response,original_parsed_output,generated_node_count,original_node_count,matching_nodes,matching_node_count,missing_nodes,missing_node_count,mismatched_nodes,mismatched_node_count
How does the volatility of JBM Auto compare to Dabur India?,"{""reasoning"": ""This query compares the volatility of JBM Auto to Dabur India. The key elements are the attribute (volatility), the specific tickers (JBM Auto and Dabur India), and the comparative context (how they compare)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/risk/volatility"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""JBM Auto""}, {""name"": ""Dabur India""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/risk/volatility"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""JBM Auto""}, {""node"": ""Dabur India""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",3,3,"Dabur India, JBM Auto",2,attribute/technical/risk/volatility,1,attribute/risk/volatility,1
Best performing equity funds with aum less than 1000 crore?,"{""reasoning"": ""This query seeks the best performing equity funds with an AUM (assets under management) less than 1000 crore. The key elements are the attribute (performance), asset type (equity funds), and qualifying criterion (AUM less than 1000 crore)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}, {""node"": ""attribute/technical/aum"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": ""<1000cr""}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",2,4,asset_type/equity,1,"attribute/technical/aum, attribute/technical/returns, vehicle/mutual_fund",3,attribute/returns,1
What are some good health care sector mutual funds?,"{""reasoning"": ""This query is looking for good health care sector mutual funds. The key elements are the attribute (good), the specific sector (health care), and the investment vehicle (mutual funds)."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/health_care"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/healthcare"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/sectoral_/_thematic_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",2,4,vehicle/mutual_fund,1,"attribute/technical/returns, exposure/sector/healthcare, sebi/equity_schemes/sectoral_/_thematic_fund",3,exposure/sector/health_care,1
Any arbitrage funds with low AUM?,"{""reasoning"": ""This query seeks arbitrage funds with low AUM. Arbitrage funds aim to exploit price differences between similar assets in different markets, often with low AUM, indicating a focus on cost efficiency and potential for quick gains."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/cost/aum"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/aum"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/hybrid_schemes/arbitrage_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",1,3,,0,"attribute/technical/aum, sebi/hybrid_schemes/arbitrage_fund, vehicle/mutual_fund",3,attribute/cost/aum,1
How is the Kotak Multi Asset Allocator Fund performing this year?,"{""reasoning"": ""This query is looking for the performance of the Kotak Multi Asset Allocator Fund over the current year. The key elements are the attribute (performance), the specific ticker (Kotak Multi Asset Allocator Fund), and the time period (this year)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": ""this year"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Kotak Multi Asset Allocator Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 9, ""years"": 0}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Kotak Multi Asset Allocator Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",2,2,Kotak Multi Asset Allocator Fund,1,attribute/technical/returns,1,attribute/returns,1
Which mutual funds have significant exposure to materials?,"{""reasoning"": ""This query seeks mutual funds with significant exposure to materials, indicating interest in sectors like mining, construction, or manufacturing. The key elements are the asset type (mutual funds), the specific sector (materials), and the qualifying criterion (significant exposure)."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/materials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/materials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",2,2,"exposure/sector/materials, vehicle/mutual_fund",2,,0,,0
Is there any exit load on investing in the LIC MF Money Market Fund?,"{""reasoning"": ""This query is looking for the presence of exit loads on a specific mutual fund, the LIC MF Money Market Fund. The key elements are the attribute (exit loads), the specific fund (LIC MF Money Market Fund), and the investment vehicle (mutual fund)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/cost/exit_load"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/cost/exit_load"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""LIC MF Money Market Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",2,2,attribute/cost/exit_load,1,LIC MF Money Market Fund,1,vehicle/mutual_fund,1
Tips for managing investment risk?,"Investment risk can be managed by diversifying across asset types, sectors, and time periods. Consider including low-volatility stocks, stable bonds, and commodities like gold for a balanced portfolio.","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",0,0,,0,,0,,0
What's the latest on Bandhan Hybrid Equity Fund?,"{""reasoning"": ""This query is looking for the latest information on a specific mutual fund, Bandhan Hybrid Equity Fund. The key elements are the attribute (latest information), the specific ticker (Bandhan Hybrid Equity Fund), and the asset type (mutual fund)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/timing"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Bandhan Hybrid Equity Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [{""node"": ""Bandhan Hybrid Equity Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",3,2,"Bandhan Hybrid Equity Fund, vehicle/mutual_fund",2,,0,attribute/timing,1
What are some good equity savings schemes to consider?,"{""reasoning"": ""This query is looking for equity savings schemes, indicating a focus on growth and long-term investment. The key elements are the asset type (equity), the investment strategy (savings), and the specific category (schemes)."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [], ""objectives"": [{""node"": ""objective/equity_savings""}]}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/hybrid_schemes/equity_savings""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",2,3,,0,"attribute/technical/returns, sebi/hybrid_schemes/equity_savings, vehicle/mutual_fund",3,"asset_type/equity, objective/equity_savings",2
Which ELSS funds have the lowest expense ratio?,"{""reasoning"": ""This query seeks ELSS funds with the lowest expense ratio. The key elements are the asset type (ELSS funds), the specific attribute (expense ratio), and the qualifying criterion (lowest)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/cost/expense_ratio"", ""qualifier"": null, ""time"": null, ""quantifier"": ""lowest""}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/cost/expense_ratio"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/elss""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",1,3,attribute/cost/expense_ratio,1,"sebi/equity_schemes/elss, vehicle/mutual_fund",2,,0
Give me some commodities funds.,"{""reasoning"": ""This query is looking for commodities funds. The key elements are the asset type (commodities) and the investment vehicle (funds). The user may be interested in commodities as a hedge against inflation or diversification."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/fund""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",2,2,asset_type/commodities,1,vehicle/mutual_fund,1,vehicle/fund,1
Which ETFs have high exposure to communication services?,"{""reasoning"": ""This query seeks ETFs with high exposure to communication services. The key elements are the asset type (ETFs), the specific sector (communication services), and the qualifying criterion (high exposure)."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/communication_services"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/communication_services"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}",2,2,"exposure/sector/communication_services, vehicle/etf",2,,0,,0
Show me stocks in the healthcare sector with low drawdown.,"{""reasoning"": ""This query seeks stocks in the healthcare sector with low drawdown. The user is interested in minimizing risk, focusing on sectors with low drawdown, which indicates a preference for stable investments."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/risk/drawdown"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/health_care"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/risk/drawdown"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/healthcare"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}",3,3,vehicle/stock,1,"attribute/technical/risk/drawdown, exposure/sector/healthcare",2,"attribute/risk/drawdown, exposure/sector/health_care",2
Are there any bonds with exposure to utilities?,"{""reasoning"": ""This query is looking for bonds with exposure to the utilities sector. The key elements are the asset type (bonds) and the specific sector (utilities)."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/utilities"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/utilities"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",2,2,"asset_type/bonds, exposure/sector/utilities",2,,0,,0
